feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.7673475628880495,0.8723206367206782,0.9592708260852069,1.4511436077950417,0.18334200573835174,2.1531824575115563,81.81228726302054
-1.2376624223272978,0.8691560643892732,0.7426824183597224,0.07595526791608741,0.8872908372667421,0.4822489526806572,21.61550532612352
-1.5137143926128271,-1.803139676255945,-0.060660813814620775,1.9011906857530074,-1.5841359430054898,-0.7084067669104628,-281.4673205279362
-0.04541121793223822,0.02538842054241018,0.8595878869798019,-0.5495571359085801,-1.9196731561976563,-0.3871306497895146,-135.23720470263908
-1.2276078151369925,0.597400069849858,0.9640871682883573,-0.24415663529064868,0.7011727423108983,1.1894704889246406,1.9737947491695835
-0.07566560432583026,1.9725421767898081,-0.8028244439508423,-1.5769964821909972,-1.385987942398998,-0.07397286359437803,-64.09864111767531
0.5389100436846587,-1.0372461543264564,-0.8612842013282637,0.0773683076476183,-0.1903386780836082,1.5231240772696573,-1.973854381548831
-0.5089636257074988,-0.025574312191994436,2.7596600389110777,1.0602099074988798,-1.7690759048891183,0.39241596717876703,-82.87565392579187
-1.8800100339077637,0.7127120288613313,-0.6176416769336966,2.2816518365388427,-1.8831502080585838,-1.5350402475323597,-229.62338215704963
1.4535340771573169,-0.2646568332379561,0.8271832490360238,0.27669079933001905,2.720169166589619,0.01300189187790702,324.463793315885
-0.2716551103260533,1.673452090298537,0.17682087213939798,-0.7217375533372533,1.340461051790348,-0.5466800845872654,121.83689035024999
-0.28313889674376713,-0.30085974714082625,-1.869816339532164,0.45060341286253885,-1.2094769354188053,-1.1617838439123638,-161.96814587659676
-0.0033744574109520514,-0.17018462252492844,-0.5511857163285334,0.7783610761666377,-0.4532280493272752,-0.8181988834223072,-44.738125898428564
-0.15852957302697002,-0.02730453950993186,-0.9730689408815555,0.11958036841415326,-0.933267959073196,1.1965715016644913,-82.49159629360544
2.0895387216947734,-1.6076610271180587,0.15175799224874037,-0.31984752325484395,0.18474057889572446,-0.835142901630023,96.76477521804256
-0.14760258629866868,-0.46603650186824225,-1.7684393655628516,0.14088624691120394,-1.5947030672667954,0.32316771418478146,-175.53528214120018
-0.29548031802916036,0.6969544045107356,1.598647170504717,-0.25879606266710237,-0.33381948975600995,0.5609194479412387,32.606885202197105
0.6045153263553668,0.8823330623234091,-0.0007085945766459172,-0.31305803052315434,-0.45209033283308037,-1.2504077339697175,41.97574497257768
-1.0718572330401555,-1.5537587660160643,-0.07576428653545988,1.0391117874202687,0.8178896580250287,0.6704806172412126,-77.51970395067231
0.6021183203924835,0.07203686128374476,2.411676675578421,-1.1302037246739238,-0.21220896990115168,1.5163940552535728,92.96875926824309
-1.5148472246858646,-0.4465149520670211,-0.07282891265687277,0.47323762457354485,0.8563987943234723,-0.846793718068405,-94.51818497495755
0.34005129456889044,0.570612997219531,-0.2797601684958344,-0.2789629303318085,0.9681846605328611,0.7903718960517113,131.53729201467897
1.0654803750653512,-0.5172884501003722,0.889630795623437,0.26705026586925884,1.40934744018558,0.08228398927542419,184.81968200876855
0.04977368718096008,0.007063158628176452,0.5752050161065663,0.8903831635197862,-0.6603211394734471,0.5006657213812097,6.238468147650996
0.1480894197982762,-0.8810683366612923,1.0581183250871502,0.6386601686431024,-0.712220763649051,0.3676198402097109,-32.67424592811219
1.0010460925671412,-2.703232292999237,0.5010941699398452,0.9751976297824297,0.6778753195309076,0.1895816165987434,40.24022039604479
0.19655477651157463,1.0318445394686349,-0.4397310582741749,-0.18687164416135904,-1.485560373036972,1.4469778843537329,-33.018985943743175
0.3853173797288368,-0.883857436201133,-1.245738778711988,0.21409374413020396,0.1537251059455279,0.173180925851182,-22.02615192356759
-0.6677795564688862,0.29219272832637316,-0.9096834169818336,-0.031058932870901952,-0.1873290184063747,-0.936506374789596,-98.76278526653039
-1.103589317215771,0.17989415115347845,-0.09833962679474989,-1.6929568141953855,1.3920022863445993,-0.9885911071509175,-58.00925974061544
-0.620847598251116,-0.1681438185847896,-0.5426737997340217,-1.801057734152739,-0.47209057769712737,-0.7877837519082389,-170.66183857575015
0.1941076309533577,-0.5312142946075985,-0.23052462518025083,-0.7179188907476018,0.48387665118803974,1.1797252083607102,18.75298263738221
-2.025807873111377,-1.0708524186844388,-0.03901951937754412,0.7793490039053323,1.9114190871397234,-0.41790954576589057,-83.34857033740641
0.743264094022715,0.17086543812794186,-1.7101683926566256,0.3078017688920592,-0.18398333635267913,-1.348185422105713,8.40059790130125
0.4567532191537839,0.5697672802322039,1.1172958315881276,-0.0821511783925688,0.44770856001731496,0.34272534637770413,129.34634683843112
0.30729952087660933,0.8128621188389601,-0.6929095952606542,0.35701548596504734,0.6296288419236122,0.8995998754332507,111.69631874488407
0.8657551941701215,-1.2002964070557762,-0.11473644146689901,-0.7925207384327007,-0.3345012358409484,0.5049872789804571,-28.13426085831981
0.19894814679649453,0.4367385517335095,-0.42076179368105326,0.8868873900973003,0.40429475496169764,-2.6042138566271342,50.49610224017514
-0.4501892648514116,0.0005279588565972928,1.2038844371688162,0.6157711497711416,0.6012067489291149,-0.13944627568099954,44.91488465758633
1.987275999230808,0.9113627221747217,-0.06863404608546861,-1.9122549754197768,0.10575379127148042,-1.3683150388328105,154.3966507177736
-0.43745830032341043,0.7223813578277714,0.41953244390702776,-0.12094814860778157,-0.372833152091767,-0.8874921778021001,-35.34492138792263
0.7579218499236196,0.6855077387902041,0.35845361820962024,-0.5353350870162231,1.8486088332964115,-0.7309562757154733,206.31601317903989
-0.7778166875908753,-1.1105758454658288,-0.37144086599579146,-0.34268759408034877,1.7522704434236227,-1.4075116947178212,-24.299946473462153
-2.1056469418403245,1.1535903433169254,-1.2845842656999693,-0.7170161491279362,1.3863493972628433,0.9778155496862003,-65.78085367747431
0.996858773465808,0.2806364044901364,-1.1119670257741636,2.620793091029975,1.7586204841951334,1.4641772387524374,266.9982882287386
-1.0227925651984056,-0.2573765374233451,0.1200313267182613,0.03800347816820029,-1.6685840738775894,0.6135179727304166,-198.89717549355728
1.355637858804951,0.41343490322370086,-0.9221653241776254,0.7569886166453519,1.876795812558066,0.8696059201056602,274.15758228927615
-0.062191016999311004,1.1243533598705027,0.5142547560178349,-1.5311075025557221,-0.3340772309799405,0.5720574417141441,5.916271413374985
0.5951570254369136,-0.8182206832334725,-0.13014305436768459,0.3241663524884421,2.0923872756854602,0.09699596499271819,147.7692517329404
-0.25890497370407733,0.5866938014752747,0.2011596558728393,-0.4646172972983931,-0.47490365662252443,0.28328787154614216,-25.825762797047755
1.475356216949552,0.8576596232020194,-0.21344715171184725,-0.718444221252436,-0.1599385299634271,0.3109075655980046,141.88891974189173
-0.92951086019241,-1.496529255090079,1.0352493347237526,0.8901984111247868,-0.6500239344068982,-1.8461878622380938,-178.32165124187208
-0.5640786307367284,-1.2803043986708944,0.7083564472993533,-1.0212328171307132,0.8724573282801447,0.24380071377119883,-59.157027265988724
0.4127809269364983,0.82206015999449,-0.8206823183517105,1.158595579007404,1.8967929826539474,0.9633761292443218,226.29258625379242
-1.7518288067517191,-0.3899237065594453,-0.6946003691631446,-0.45909031021899177,0.15805348992013185,-1.1543626682329844,-202.3543703559943
-0.12174750838328353,1.513449743242131,-1.86653661707306,-0.7168223206028049,0.6308116845547775,-0.08268068584269925,40.12420140179092
-1.6304732437151401,1.205994516546816,-2.9911359709007233,0.08520944963390106,0.7774073527645112,-0.18689615816198485,-98.86045095242444
0.4891871301476635,0.6347214685617699,0.17958178193959795,0.513907849658915,1.1096998419562232,0.3506300992735592,169.8201435838229
-0.024125087110003277,0.19808476076785494,0.05921843401448826,2.5733598032498604,-0.14436041192394247,0.013929291912946203,54.85336754811793
-1.066234931899225,2.1247714030169615,-0.6382827265284942,-0.8319549174944512,1.3313390619884031,-0.8153756283161211,59.0587519759264
0.5079913269125437,-1.1033666061738736,-1.331232953557778,-0.7859894605079495,-2.152890592952483,-1.8362053731032966,-233.69096728356567
-0.20661127969604665,0.6102161695892225,0.1704637709965709,-0.34254920085776497,0.15697296096843422,-0.9627325652846123,10.77600428378465
-0.08071658010858232,0.07863519031609059,0.05194588580729943,0.7276295436369798,-1.9982006845321076,0.7326400772155792,-106.3705975966539
0.7090037575885123,-0.08973569428722672,1.3291525301324314,0.6427227598675439,1.4401172154494728,0.19652116970147013,203.25373613123102
1.6284685547723217,-0.28438464960650933,1.23000057271915,-1.0263692076658921,1.5905820726178503,-0.9647054257507148,222.94955993123912
-0.13427916218630415,1.42274813609994,-0.5827586576115821,0.26536234939962844,0.9262154022415924,-2.438817158276429,80.97278955672012
-0.5057467042619367,-1.0589075870566005,0.12354769595558233,-0.5923559556520536,1.4816634024625988,1.9541574337502863,20.381085215116688
-0.3078084711388841,-0.838585798447231,0.681359510442948,-1.1022921498364233,-0.8866809222834573,0.4086073077017676,-139.27247357731332
-0.9600462952794637,-0.12270893359572414,0.28872366282502326,0.7324921027798023,0.09337237427665124,-1.6548874362282961,-83.92905162466111
-0.5707462937494763,-0.8323555731042287,1.1890165311075518,-0.6373871273065177,0.4714155563864041,1.4205042479898549,-40.19870782826264
0.3011073391917421,0.18383451632250436,-1.7858664919341112,0.5731278132412001,2.6930336639804966,-0.3596296724524624,189.98264476802728
1.628396623128538,-0.3791277409874871,-0.5535882417079946,1.6777008140764407,-0.20358036010236177,0.5689830791852754,140.85544266345448
-1.3554475031122892,-0.7090209576304904,-1.6873443471107104,-1.153332403205745,1.9532591375265682,-1.7938924978678903,-113.80002713550401
0.3614173172731029,-1.2931415437586478,1.0706105599791862,1.649480894323921,0.5723903111756757,-0.7296024698074095,60.132634748324804
1.8761708392158862,0.9504238381860503,0.15039378647620763,-0.759132661553698,-0.5769036556624031,0.34175597577715944,157.65583809303334
0.9022771737866472,-0.9077561801469204,-1.405567019178642,-0.370508098590029,1.5192839236417688,0.015618333949603047,92.29217364836039
1.0915068519224618,1.246085192497629,1.5039929885826886,-0.2549772174208553,-2.0733902324081495,-2.650969808393012,5.398556007880225
0.7215625051261435,-0.23086637384476896,-1.3810446031537749,-0.7859860326349823,1.4532606633210343,0.30381859560487573,99.70833749658668
1.2083662305931424,1.0240625258114624,2.006092888159123,1.5421099525678756,0.5925269492011831,2.061503576636398,301.7214921493232
-1.1716543473175618,1.6957228778108653,-0.37630072492499606,1.088769654216672,1.8972886947731116,0.018819049740598424,133.4264660396346
-0.2440804736742013,-0.039307287627631186,0.6124687940136023,0.756788679986982,-0.1344967844017327,-1.0166831285764972,-10.85106516909772
-0.4555395260238707,-0.8892408282283243,0.9854496856152184,1.5781180575621845,0.9553005582377528,0.8691545924968965,54.481344322757714
-0.8911922254152874,-2.151815401329305,0.8968393158655319,1.6122206282554243,-0.7191533192424201,-0.2685306479058323,-168.69119492627212
0.1846803058649084,-1.3471262895296965,0.13653533108273744,2.013387247526623,-0.9716140385106515,-0.3653215513121087,-61.33543805751256
-0.3135296861723979,0.9218015019772522,2.98525900260341,0.17521141890851205,0.4826878872092127,0.3674816654743044,123.77747895401328
1.41093237974627,-0.09858813228426173,0.44194064956940904,0.16865467196672768,0.018849622944847662,-1.090399077442846,119.49763555758342
-1.2961166642498945,-0.4561208274741882,-0.3519213178165091,-0.48720292119492714,0.18142662011397137,-0.7699960661974573,-158.74390812528367
-1.067802921579193,0.9503075919735757,-1.616310608436588,0.7999419019420501,1.7106133725819253,-1.053682419146354,31.968583258419784
0.8474216771504216,-0.5353281859539227,-0.12038116395359824,1.1070806692869728,-0.09053328230416077,-2.172669546014036,39.86767722555317
-2.5322460852196853,0.6820694900626313,-0.09884520123930605,0.19548173155329082,0.12617790366196718,0.4359753895000459,-166.87931587022123
0.4865016438262019,0.06447441481012024,0.5296927543567308,0.056649924897107164,-1.9754665663538713,-0.07049877805909122,-79.48816393681142
0.26028050658288615,-0.9637589262106109,-1.3260476860820383,-0.35976864578908574,-0.9571509148950429,-0.413465161123276,-138.93483922759762
-1.6609609335159914,0.42961821913258585,0.4591800792284367,0.8339221545489041,0.20768768716311115,-0.07016571145864703,-77.27820851074665
-1.0577109289559004,0.822544912103189,1.8522781845089378,-0.6017066122293969,-1.2208436499710222,-0.013497224737933921,-108.93805803899664
0.5225141052657575,0.4183982208886837,-0.8082657216409264,0.08531814256502405,1.4015985929464294,-0.8304444065565653,136.0516038089761
-0.35316629281068834,0.33848384346169114,0.32579631658216646,0.5796331732135757,-0.29540141013902943,0.19438430157733602,-9.609231790049062
-0.8610879101735704,1.4033699701251907,1.4104591452035038,0.08382662792936094,0.6979032725390276,0.4097627959594974,86.05936672757747
-0.19050310599781134,0.32405702822156063,-0.46649537922819795,0.9965705105794472,-1.1476913898156673,0.6404797952008238,-47.36009192298786
0.5740712208940013,1.3995946451457935,-1.5457297866907331,0.9137716213855857,-1.342127748485115,1.5898389781806839,40.41163089671001
1.775310892609512,-1.19363683175648,0.42719436187168486,0.9694572005267368,0.9191541736100015,-0.646227309843803,185.24742592741094
-1.0773760769847582,1.3764964500195378,1.451001438131336,0.33085130461557777,0.3131321400131553,0.8794170411374032,38.11222610969565
0.9325908318730899,-1.4183657329330317,-0.39963618561460235,1.7269638512334051,-1.7608088119807759,0.22468472575188592,-68.64529270533542
-0.6315777291653314,0.2531652380379812,-0.8043157596599924,0.6295295842218108,0.820344012612456,0.8953554307625996,19.553952459890755
-2.128734094414812,0.4581681147886987,-0.16563141031763223,-0.5938114080687051,-0.9797212247168068,0.0785770297191498,-253.05576390089826
-0.9822940342546795,0.058984221589597374,-0.6582484123338483,-2.4883273534129895,0.446872500802698,0.4535087125544674,-122.13120280007881
-2.1272274203514954,-0.099094300241269,-0.26764109089879357,0.47347189903522846,-0.6028206557839616,0.8467707752164937,-201.47776695164296
-0.12578692009964815,0.055724912288694604,-0.5112156764311852,1.593186626639397,1.0941915184709485,-0.9896048202585809,83.81376004205961
-0.4711246518178786,-0.09363618873917084,-1.5473039889383655,0.486036289417637,1.32579664754219,1.0826910538870733,38.800616929226216
0.45768658605355206,-2.7475048427252347,-2.120700152635066,-2.238231233324972,-0.4997301761516306,-0.6068651778571754,-237.75887014700888
1.1013229577357622,0.46654531145012695,1.3845320475939062,0.2525688459966235,1.3462257562027482,0.4441983272906719,254.41527159421702
3.9262377064363267,-2.0841129394985884,0.21539650545628794,0.7682072166317373,1.7246966497611085,0.5082686396745896,385.2404770552975
1.2360931752104374,1.091310120594269,-0.9039076414647897,-0.11122606134870032,0.609138120907177,-0.7355299425897666,159.95700334819963
0.5999287299962045,1.5307508323436974,-0.14408755572161547,-0.9393353938187543,1.2187618516973167,-1.2096947428411076,172.24581378327002
-1.6065771007386793,1.7495839042054206,0.8260471714415063,-0.1314725956716678,1.3814540786904865,-0.43676423723821745,51.63879472903197
-0.3780078990182172,0.2314459225255723,1.9412174364637491,0.6654168236917787,0.6464895377257707,-0.8783230771797389,67.90448712957293
-1.3526702858435344,-1.5223591862178911,0.40865281148067084,-1.77623523289832,1.1126883749899252,-1.0293715081820716,-169.55012599042442
0.07409478041977519,1.6286155455712918,0.7175422557959623,-0.26940683444455776,-1.3801014582148914,1.502357052096028,24.7117329894721
-0.35802937974698623,-0.13939720066323416,-0.6121669171548207,-0.4835614838465371,0.7396531517246714,0.4912076654119963,-5.383467886582418
-0.9455068799427312,-1.1533505105959594,-1.0753123930492379,-1.2070216478572156,1.1373145423647293,1.676393027208203,-97.37640805124632
1.7963608229269636,0.7060789138151315,-0.14896930976729691,-1.365824155415439,-0.24268127681203333,0.5027844268951942,141.98772358612536
1.0383788510193166,-1.5193460754768424,-1.3971181851129912,-1.28716356858425,-2.832155598110569,-0.5835993263460049,-251.24385822043405
0.7421274910718922,0.0754336389015928,1.3149144535840473,1.6122782579886454,-1.6019658118971685,1.639964529371393,55.93731420128686
1.2784518626072987,0.19109906801990334,-0.3933388123273607,0.3686733088729012,0.04643654815614881,0.028744822934817487,120.225162299645
0.9715709509543554,0.6453759495851475,1.7553408424432044,2.060747924881987,1.3686315575323487,-0.2489641484790735,295.87350092844196
-0.9075636620415979,-0.5767713305683327,-0.05023810944913695,0.2704568257798388,0.755391225825756,-0.23894804686640975,-54.069631542572935
0.08187413938632256,2.3146585666735087,-0.23681860674000887,-0.7728252145375718,-1.867265192591748,-0.48536354782910346,-37.45345397172883
-0.6141225650083162,0.14098269961206,0.2927154821418534,-1.2883076174635377,1.5886269280435958,0.1455211977682408,38.50368764892841
-0.33078922432755736,-0.7801991291174627,0.5221425459339358,0.9784221120280351,1.3305749040390402,-1.1036698285303692,43.155543070437105
0.3946715298229811,-1.1958830620351844,0.5885784044206096,-0.5805234498047227,0.4446026682201407,1.6699045043514062,24.5419348382169
0.651391251305798,-0.3152692446403456,1.135565640180599,0.570890510693167,0.7589692204932674,0.9540017634932023,146.56711814365624
0.3112501545435361,3.0788808084552377,-0.24903603955637832,1.6449677135012837,1.1195749114345768,0.5765569630557664,307.01864851704966
-0.7517910500951843,-0.4263575962055433,3.193107567844861,-0.18047991359062565,1.1484457091967548,0.29875290836568624,54.17462680421062
1.2958717818630143,-0.7188323876087304,0.6686548047579066,-0.1755639454992155,0.7450053128772811,0.09806753953894455,131.78156182037745
0.324359281721603,-1.1790397911598025,-0.024195606390916165,0.40373009033660945,1.1876793884615637,-0.9037018607301281,46.06944982723243
2.075400798645439,0.8711247034316923,-0.42098448082026296,0.39445214237829684,-0.32602353216784113,0.2897748568964129,206.34034973088586
1.6073455760199926,0.49097495163825133,0.28257995048829965,-0.1671217137864115,0.7348777860498175,-0.24869112618354708,203.89682948474976
0.5366527525272862,1.185704154662997,-0.6568942789713957,1.2004139079444254,0.7189533106650667,-1.0469109826819396,157.6157481390527
0.6197114459661363,-0.6353623888256293,-0.49190244750620515,1.2000789564268612,-1.1896666590903613,-1.876552706041874,-65.9578569395726
0.1973157074055956,-0.6176518954343502,1.2361307218062179,0.9653974845911707,-0.31607285602704976,0.08865759096143744,11.57134065215812
-1.7073579575929467,-1.1165244399486591,1.5337277099164992,-0.6292633936927887,1.2358116200069387,-0.5358014630522978,-100.57298248730643
0.2320499373576363,-1.4480843414973241,-0.5069431753711298,0.24496657110872277,-1.4074637743765552,-0.4710383056183228,-162.52227912084072
-0.4108142879545848,-1.1057046684859357,1.1267051368275833,1.0325462043416573,-0.21492103028873533,-1.0909664302151982,-69.30449172841489
-0.9735461997044687,0.47635776935621926,-0.49163618563204736,0.20965941527462578,0.5054701591666269,0.8071225966373103,-23.017172638174124
1.1486373494287152,-1.015821818978397,-0.810252437014381,-0.7345915767980492,0.06167984984797165,0.20056919723094285,26.387042839216456
-0.3748208075495975,0.7109599682034915,0.7129984301723881,-1.2221278088919454,0.44426331148603976,-0.24032539815813503,13.529634596176383
0.9039348410861953,-2.3629324355418384,-2.9213504834946074,-1.072139011985607,-1.0097307047099375,0.4365598041576678,-189.56493549147933
-0.2634482160822491,0.6791427754381955,-1.5648027713620551,0.3496500472996937,-0.3020454994898642,0.0953441994413082,-37.00003837029471
0.6031874310823431,-0.5441140021141926,0.638391925608383,-0.9006207346478687,-0.1627929060722942,-0.3286184757489846,-2.9580433173688045
-1.405189846803575,-0.05240445057746945,0.8451579711843216,-0.2788833941507565,1.7041055162554912,-0.04889718347410554,0.26551520592335187
-0.7198442083947086,-0.4606387709597875,-0.3011036955892888,-0.11564828238824053,1.0571222262189157,-1.4785219903674274,-43.0047851092336
-0.9186519464841982,-1.0041407667520679,-0.2817846088605072,-0.42018681709585726,-0.7677975651041284,-1.344450511034277,-214.8977993654699
-0.45888426286894,1.0786808334312956,1.0470983026121545,0.22445181855997204,-0.03850846950070721,1.6839276914578687,57.889810559391655
-0.03564148229748357,-1.6151318159055095,-1.356581804623405,0.2935579321666293,1.1647393544571714,0.46642998243352635,-19.592749691885647
-0.7730097838554665,0.024510174258942714,0.01259240078179486,0.22409248181041677,0.49799829124544975,0.09767609854883172,-30.496236630522063
0.49568188797260465,0.15041890514357642,0.21743287317972287,-0.19068240076334658,0.3649610024662254,0.8700677306887542,93.18418968639689
-0.8192578597214978,-0.47622087354465903,-0.30372602877666466,-0.6581164890752567,0.8743891807127275,-1.345870923473215,-74.6491576743634
1.5634133588321082,-0.8184286659420014,0.02390304328495547,0.14488783309689118,1.532367724678116,-0.35141423571373254,197.22415060952986
0.3687331473175197,0.39379729821625153,0.8141517621182666,1.8325570434792018,-1.92767257934561,0.48206672733538614,-7.879915545737626
1.7193779062072967,1.9925153531681183,0.6929186230316111,-1.3386057997232488,-0.7666565877833479,-0.6058608207588934,171.71776915297326
0.8840453963610497,0.7368438970924334,-0.7472116791478234,-0.021367294348436157,-0.2813275571182134,-2.4242402602729416,41.430365568128
0.5072740311072977,1.066674689589154,1.1087035805829077,0.5906548306923093,1.1692955904456728,0.820482181197364,233.02830681889895
1.8577023435377324,-0.10343122429028392,-1.0513099116393445,-1.8316822472060261,-1.2390527025266425,1.4974316831796264,27.78279254324069
0.8301918118626102,0.9003985883950636,-0.6769951384585313,-0.952316380738797,0.4512253193185082,-0.772659445270824,101.24944999196639
-1.3631740045928105,0.18970616761039566,0.46217266608194285,-1.5981243518837476,-0.6619821777966091,2.0243096232868525,-148.63283777722398
-1.008086310917404,-1.8707919210258557,-0.4080753730215514,1.2012139221639448,-0.35151348404130867,-2.038124535177854,-205.59594097689944
1.0587285298838789,-0.17280173739646437,2.8684030556667683,0.012499321907250335,0.7719201548366751,-1.6685992588781953,167.381594883495
0.49774308909139425,0.6659242520544614,1.7952113559123222,-0.3206676255571917,0.4215866106144557,0.23007075919140207,135.2154606222992
0.8527736751222195,0.48473281729447476,1.281016361735113,-0.4473218956587512,-0.8463566549908735,0.0678555105274033,64.08472586077544
1.192507512477975,-1.7785875840065168,-1.0710536796490489,1.235782191822154,0.31965182591897723,0.6802161054504494,60.708421768373626
-1.2239402667622565,0.03408346825922607,-1.0147567306928669,-0.5816809139486437,-0.7699732310586418,-0.6492775450660071,-199.57083904507047
0.38298898474092846,0.14125714008746323,1.3883377782084478,-0.5262478565174211,-2.1305664798072006,-0.38502181171286365,-93.11169290754593
-1.515744114997232,1.5475052013300616,0.6329318177555108,-0.5522230442809712,1.7958776730955217,0.2029230208512997,71.88096545445796
-2.8722622132816493,-0.027514905050636255,-0.5327008396619114,0.5136001065697166,1.772251596669744,-1.169916835710288,-145.54263273946398
0.32875110965968446,-0.5297602037670388,-0.5017570435845365,-0.8084936028931876,0.5132674331133561,0.9154021177020741,23.225958538421093
0.591814133741378,-0.3540407109410238,0.019616657693989903,0.4384757388097273,-0.573601772896901,0.6728612359668199,16.319572507979153
-1.0039573720814985,0.20726732939894396,-1.44964521969853,-0.08343796979036086,0.06934433703625043,-0.9218598131253132,-115.700831414343
0.23225369716100355,0.29307247329868125,0.3464482094969757,0.25049285034587654,-0.7143514180263678,-0.6800247215784908,-12.09737821045336
-0.38455554422982535,1.0062928092144405,0.047398671316414016,-0.6518361078021592,-0.5768918695231487,-0.8604133652839524,-43.9024306348429
0.14171691363990474,2.319329539981694,-0.3164084496948019,-1.092312764672579,0.39331783939437187,1.2130976999791834,134.57595902817886
